1	2014-09-14	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "170"}, {"name": "Carbs", "value": "25"}, {"name": "Fat", "value": "5"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "260"}, {"name": "Sugar", "value": "2"}], "name": "Quest Bar - Banana Nut Muffin Natural Protein Bar, 60 g"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "22"}, {"name": "Fat", "value": "7"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "310"}, {"name": "Sugar", "value": "1"}], "name": "Quest Bar - Cookies and Cream, 1 bar"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "46"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "100"}, {"name": "Sugar", "value": "22"}], "name": "Gu Sports - Chomps, 8 pieces"}, {"nutritions": [{"name": "Calories", "value": "170"}, {"name": "Carbs", "value": "25"}, {"name": "Fat", "value": "5"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "260"}, {"name": "Sugar", "value": "2"}], "name": "Quest Bar - Banana Nut Muffin Natural Protein Bar, 60 g"}, {"nutritions": [{"name": "Calories", "value": "160"}, {"name": "Carbs", "value": "25"}, {"name": "Fat", "value": "5"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "240"}, {"name": "Sugar", "value": "2"}], "name": "Quest - Protein Bar Chocolate Peanut Butter, 1 bar (60 g)"}, {"nutritions": [{"name": "Calories", "value": "686"}, {"name": "Carbs", "value": "59"}, {"name": "Fat", "value": "31"}, {"name": "Protein", "value": "40"}, {"name": "Sodium", "value": "1,105"}, {"name": "Sugar", "value": "9"}], "name": "Grilld - Simply Grilled (Real), 1.25 burger"}, {"nutritions": [{"name": "Calories", "value": "252"}, {"name": "Carbs", "value": "27"}, {"name": "Fat", "value": "14"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "352"}, {"name": "Sugar", "value": "1"}], "name": "Grilld - Snack Chips, 1 snack size"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2924}, {"name": "Carbs", "value": 340}, {"name": "Fat", "value": 114}, {"name": "Protein", "value": 186}, {"name": "Sodium", "value": 3658}, {"name": "Sugar", "value": 109}], "goal": [{"name": "Calories", "value": 3173}, {"name": "Carbs", "value": 396}, {"name": "Fat", "value": 105}, {"name": "Protein", "value": 160}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 119}]}
1	2014-09-15	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "500"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 500 calories"}, {"nutritions": [{"name": "Calories", "value": "1,000"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 1,000 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2430}, {"name": "Carbs", "value": 96}, {"name": "Fat", "value": 37}, {"name": "Protein", "value": 50}, {"name": "Sodium", "value": 855}, {"name": "Sugar", "value": 63}], "goal": [{"name": "Calories", "value": 1572}, {"name": "Carbs", "value": 196}, {"name": "Fat", "value": 52}, {"name": "Protein", "value": 79}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 59}]}
1	2014-09-16	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "640"}, {"name": "Carbs", "value": "24"}, {"name": "Fat", "value": "16"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "984"}, {"name": "Sugar", "value": "0"}], "name": "Generic - Pork Dumplings - Steamed, 8 Dumpling"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 1862}, {"name": "Carbs", "value": 158}, {"name": "Fat", "value": 54}, {"name": "Protein", "value": 114}, {"name": "Sodium", "value": 2215}, {"name": "Sugar", "value": 100}], "goal": [{"name": "Calories", "value": 1832}, {"name": "Carbs", "value": 229}, {"name": "Fat", "value": 61}, {"name": "Protein", "value": 92}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 69}]}
1	2014-09-17	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "420"}, {"name": "Carbs", "value": "38"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "38"}], "name": "James Squire - Orchard Crush - Apple Cider (Calorie King), 1000 ml (1 bottle)"}, {"nutritions": [{"name": "Calories", "value": "469"}, {"name": "Carbs", "value": "51"}, {"name": "Fat", "value": "22"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "840"}, {"name": "Sugar", "value": "3"}], "name": "Sainsbury's - Italian - Spaghetti Carbonara, 300 g"}, {"nutritions": [{"name": "Calories", "value": "287"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Carluccio's - Affogato (Espresso), 1 dessert"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2251}, {"name": "Carbs", "value": 187}, {"name": "Fat", "value": 60}, {"name": "Protein", "value": 98}, {"name": "Sodium", "value": 1765}, {"name": "Sugar", "value": 105}], "goal": [{"name": "Calories", "value": 1685}, {"name": "Carbs", "value": 210}, {"name": "Fat", "value": 56}, {"name": "Protein", "value": 85}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 63}]}
1	2014-09-18	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "730"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "33"}, {"name": "Protein", "value": "110"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Steak - Eye Fillet, 500 g"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2001}, {"name": "Carbs", "value": 113}, {"name": "Fat", "value": 81}, {"name": "Protein", "value": 202}, {"name": "Sodium", "value": 1101}, {"name": "Sugar", "value": 71}], "goal": [{"name": "Calories", "value": 1597}, {"name": "Carbs", "value": 199}, {"name": "Fat", "value": 53}, {"name": "Protein", "value": 80}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 60}]}
1	2014-09-19	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "400"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "615"}, {"name": "Sugar", "value": "0"}], "name": "Generic - Pork Dumplings - Steamed, 5 Dumpling"}, {"nutritions": [{"name": "Calories", "value": "240"}, {"name": "Carbs", "value": "24"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "15"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Dim Sum - Shrimp Dumplings, 6 pc"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2158}, {"name": "Carbs", "value": 180}, {"name": "Fat", "value": 89}, {"name": "Protein", "value": 115}, {"name": "Sodium", "value": 1998}, {"name": "Sugar", "value": 84}], "goal": [{"name": "Calories", "value": 1589}, {"name": "Carbs", "value": 198}, {"name": "Fat", "value": 53}, {"name": "Protein", "value": 80}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 60}]}
1	2014-09-20	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "200"}, {"name": "Carbs", "value": "48"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "140"}, {"name": "Sugar", "value": "24"}], "name": "Clif\u00ae - Shot Bloks - Berry, 6 pieces"}, {"nutritions": [{"name": "Calories", "value": "160"}, {"name": "Carbs", "value": "25"}, {"name": "Fat", "value": "5"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "240"}, {"name": "Sugar", "value": "2"}], "name": "Quest - Protein Bar Chocolate Peanut Butter, 1 bar (60 g)"}, {"nutritions": [{"name": "Calories", "value": "170"}, {"name": "Carbs", "value": "25"}, {"name": "Fat", "value": "5"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "260"}, {"name": "Sugar", "value": "2"}], "name": "Quest Bar - Banana Nut Muffin Natural Protein Bar, 60 g"}, {"nutritions": [{"name": "Calories", "value": "584"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "26"}, {"name": "Protein", "value": "88"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Steak - Eye Fillet, 400 g"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "28"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "4"}, {"name": "Sodium", "value": "210"}, {"name": "Sugar", "value": "4"}], "name": "Wonder White - Toast White Bread, 2 slice"}, {"nutritions": [{"name": "Calories", "value": "140"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "13"}, {"name": "Sodium", "value": "302"}, {"name": "Sugar", "value": "2"}], "name": "Coon - Light and Tasty Cheese Slices, 2 Slice"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "22"}, {"name": "Fat", "value": "7"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "310"}, {"name": "Sugar", "value": "1"}], "name": "Quest Bar - Cookies and Cream, 1 bar"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2691}, {"name": "Carbs", "value": 282}, {"name": "Fat", "value": 92}, {"name": "Protein", "value": 216}, {"name": "Sodium", "value": 2623}, {"name": "Sugar", "value": 134}], "goal": [{"name": "Calories", "value": 2823}, {"name": "Carbs", "value": 352}, {"name": "Fat", "value": 93}, {"name": "Protein", "value": 142}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 106}]}
1	2014-09-21	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}, {"nutritions": [{"name": "Calories", "value": "411"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "13"}, {"name": "Protein", "value": "34"}, {"name": "Sodium", "value": "810"}, {"name": "Sugar", "value": "0"}], "name": "Steggles - Chicken Breast Tenders Crumbed, 225 g (1 Tender)"}, {"nutritions": [{"name": "Calories", "value": "179"}, {"name": "Carbs", "value": "35"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "6"}, {"name": "Sodium", "value": "382"}, {"name": "Sugar", "value": "1"}], "name": "Large White - Bread Roll, 1 Large"}, {"nutritions": [{"name": "Calories", "value": "16"}, {"name": "Carbs", "value": "4"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "1"}, {"name": "Sodium", "value": "3"}, {"name": "Sugar", "value": "2"}], "name": "Beans Green - Boiled, 50 g"}, {"nutritions": [{"name": "Calories", "value": "500"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 500 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2524}, {"name": "Carbs", "value": 224}, {"name": "Fat", "value": 62}, {"name": "Protein", "value": 133}, {"name": "Sodium", "value": 2602}, {"name": "Sugar", "value": 110}], "goal": [{"name": "Calories", "value": 2168}, {"name": "Carbs", "value": 271}, {"name": "Fat", "value": 72}, {"name": "Protein", "value": 109}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 82}]}
1	2014-09-22	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "176"}, {"name": "Carbs", "value": "33"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "5"}, {"name": "Sodium", "value": "195"}, {"name": "Sugar", "value": "0"}], "name": "Uncle Tobys Australia - Vita Brits, 3 Biscuits 33.3g"}, {"nutritions": [{"name": "Calories", "value": "342"}, {"name": "Carbs", "value": "34"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "24"}, {"name": "Sodium", "value": "402"}, {"name": "Sugar", "value": "34"}], "name": "Pauls - Smarter White Milk, 600 ml"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "46"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "100"}, {"name": "Sugar", "value": "22"}], "name": "Gu Sports - Chomps, 8 pieces"}, {"nutritions": [{"name": "Calories", "value": "584"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "26"}, {"name": "Protein", "value": "88"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Steak - Eye Fillet, 400 g"}, {"nutritions": [{"name": "Calories", "value": "196"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "10"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "176"}, {"name": "Sugar", "value": "7"}], "name": "Tasti - Salted Caramel Protein Bar, 40 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2182}, {"name": "Carbs", "value": 195}, {"name": "Fat", "value": 74}, {"name": "Protein", "value": 180}, {"name": "Sodium", "value": 1507}, {"name": "Sugar", "value": 129}], "goal": [{"name": "Calories", "value": 2153}, {"name": "Carbs", "value": 269}, {"name": "Fat", "value": 71}, {"name": "Protein", "value": 108}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 81}]}
1	2014-09-23	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "767"}, {"name": "Carbs", "value": "30"}, {"name": "Fat", "value": "58"}, {"name": "Protein", "value": "40"}, {"name": "Sodium", "value": "1,272"}, {"name": "Sugar", "value": "18"}], "name": "Mao - Seafood Laksa, 1 bowl"}, {"nutritions": [{"name": "Calories", "value": "179"}, {"name": "Carbs", "value": "35"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "6"}, {"name": "Sodium", "value": "382"}, {"name": "Sugar", "value": "1"}], "name": "Large White - Bread Roll, 1 Large"}, {"nutritions": [{"name": "Calories", "value": "580"}, {"name": "Carbs", "value": "74"}, {"name": "Fat", "value": "30"}, {"name": "Protein", "value": "6"}, {"name": "Sodium", "value": "620"}, {"name": "Sugar", "value": "54"}], "name": "Cup Cake - Cup Cake, 2 cupcake ((84g/2.96oz)"}, {"nutritions": [{"name": "Calories", "value": "360"}, {"name": "Carbs", "value": "44"}, {"name": "Fat", "value": "14"}, {"name": "Protein", "value": "42"}, {"name": "Sodium", "value": "620"}, {"name": "Sugar", "value": "2"}], "name": "Quest Bar - Cookies and Cream, 2 bar"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2443}, {"name": "Carbs", "value": 214}, {"name": "Fat", "value": 128}, {"name": "Protein", "value": 147}, {"name": "Sodium", "value": 3222}, {"name": "Sugar", "value": 105}], "goal": [{"name": "Calories", "value": 2587}, {"name": "Carbs", "value": 323}, {"name": "Fat", "value": 86}, {"name": "Protein", "value": 130}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 97}]}
